tweet_id start_pos end_pos B-NAMED_ENTITY_TYPE
1386472139004465154 143 158 I-PERSON
1386472139004465154 193 219 B-TVSHOW
1277588189671292929 9 13 B-ORGANIZATION
1277588189671292929 22 31 B-PERSON
1277588189671292929 36 43 B-ORGANIZATION
1277588189671292929 119 123 I-ORGANIZATION
1299697951380471808 37 51 I-ORGANIZATION
1299697951380471808 126 137 B-PERSON
1299697951380471808 140 164 I-PERSON
1325554158108348418 96 99 B-ORGANIZATION
1325554158108348418 131 134 I-ORGANIZATION
1325554158108348418 154 157 I-ORGANIZATION
1275487279398739974 15 27 B-PERSON
1275487279398739974 29 37 B-LOCATION
1275487279398739974 56 70 B-PERSON
1376989781796790286 0 12 I-PERSON
1376989781796790286 136 140 I-PERSON
1376989781796790286 154 165 B-MONEY
1376989781796790286 248 253 B-PERSON
1378392614735609860 18 24 I-PERSON
1378392614735609860 38 45 I-PERSON
1370757898364719110 35 41 I-PERSON
1370757898364719110 48 63 I-PERSON
1370757898364719110 70 85 I-PERSON
1280186240353132546 45 54 B-LOCATION
1280186240353132546 64 71 I-LOCATION
1384449857046392832 1 7 B-ORGANIZATION
1270608045228396545 11 14 B-PRODUCT
1270608045228396545 167 176 B-TIME
1338461756046389253 0 7 B-PRODUCT
1338461756046389253 45 51 I-PRODUCT
1294897794206044160 8 15 B-ORGANIZATION
1294897794206044160 52 59 I-ORGANIZATION
1294897794206044160 65 72 I-ORGANIZATION
1294897794206044160 154 163 B-PERSON
1284379179212058624 73 80 I-PERSON
1377608141903384579 23 40 I-PERSON
1377608141903384579 42 55 I-PERSON
1377608141903384579 57 69 I-PERSON
1303373759001358336 0 3 B-ORGANIZATION
1303373759001358336 5 14 I-ORGANIZATION
1303373759001358336 18 21 I-ORGANIZATION
1303373759001358336 75 78 I-ORGANIZATION
1303372286880350208 0 6 B-PERSON
1296932498895773697 0 22 B-TIME
1335842356768206849 104 123 B-ORGANIZATION
1290575063901777920 191 202 B-PERSON
1290575063901777920 205 219 B-TIME
1402910914484051969 265 268 B-ORGANIZATION
1273364896726515714 24 29 B-PERSON
1325480160171331585 0 14 I-PERSON
1351166060251254788 19 22 B-ORGANIZATION
1351166060251254788 37 55 B-PERSON
1351166060251254788 61 64 B-ORGANIZATION
1351166060251254788 82 85 I-ORGANIZATION
1351166060251254788 146 163 I-ORGANIZATION
1351166060251254788 178 192 B-PERSON
1379855768149757952 14 30 I-PERSON
1379855768149757952 122 133 I-PERSON
1406716902819442692 130 139 B-ORGANIZATION
1406716902819442692 140 147 I-ORGANIZATION
1406716902819442692 148 152 I-ORGANIZATION
1337836489250664449 3 13 B-PERSON
1337836489250664449 19 32 I-PERSON
1337836489250664449 37 48 I-PERSON
1332347329354076161 0 5 B-ORGANIZATION
1332347329354076161 24 31 I-ORGANIZATION
1332347329354076161 51 55 I-ORGANIZATION
1332347329354076161 158 168 I-ORGANIZATION
1332347329354076161 170 175 I-ORGANIZATION
1332347329354076161 179 183 I-ORGANIZATION
1385576419359662084 16 23 B-PERSON
1385576419359662084 32 56 B-ORGANIZATION
1385576419359662084 160 173 B-PERSON
1385821468211175425 6 16 I-PERSON
1385821468211175425 18 28 I-PERSON
1385821468211175425 32 42 I-PERSON
1385821468211175425 90 117 B-ORGANIZATION
1385821468211175425 205 217 B-TIME
1378034035910393861 36 42 B-LOCATION
1378034035910393861 43 52 B-ORGANIZATION
1327949845714399232 43 51 I-ORGANIZATION
1327949845714399232 62 71 B-PERSON
1349055640589770752 39 58 B-ORGANIZATION
1349055640589770752 61 84 I-ORGANIZATION
1388428330156896257 8 11 I-ORGANIZATION
1388428330156896257 42 51 B-LOCATION
1375101226795274242 0 11 B-TVSHOW
1375101226795274242 247 254 B-ORGANIZATION
1303072404877578245 21 25 B-PERSON
1303072404877578245 40 48 I-PERSON
1303072404877578245 86 92 I-PERSON
1338621454041092097 107 116 B-LOCATION
1389657450698129419 22 34 B-ORGANIZATION
1389657450698129419 64 76 I-ORGANIZATION
1359526633393242113 35 42 B-PERSON
1409397790426468353 86 96 B-TIME
1409397790426468353 221 229 B-LOCATION
1402588831128469510 132 139 B-ORGANIZATION
1316121062170677249 13 23 I-ORGANIZATION
1316121062170677249 25 35 I-ORGANIZATION
1316121062170677249 37 40 I-ORGANIZATION
1316121062170677249 42 46 I-ORGANIZATION
1316121062170677249 48 55 I-ORGANIZATION
1316121062170677249 57 62 I-ORGANIZATION
1366046117247467523 9 20 I-ORGANIZATION
1366046117247467523 21 31 I-ORGANIZATION
1382515356728692738 17 22 B-TIME
1382515356728692738 70 75 I-TIME
1267503269062021123 49 56 B-ORGANIZATION
1267503269062021123 94 109 B-MONEY
1267503269062021123 204 211 B-ORGANIZATION
1365679832517013504 9 16 B-PERSON
1365679832517013504 30 37 I-PERSON
1365679832517013504 72 89 I-PERSON
1375043339330981889 81 98 I-PERSON
1326850337593040898 0 5 B-LOCATION
1326850337593040898 24 40 B-ORGANIZATION
1332222960023777282 74 80 B-PERSON
1270820750623150081 23 26 B-ORGANIZATION
1270820750623150081 35 50 B-PERSON
1352972161619734529 17 22 B-ORGANIZATION
1352972161619734529 23 40 B-LOCATION
1352972161619734529 69 74 B-ORGANIZATION
1293912218665246725 70 90 B-PERSON
1317190746009731072 7 19 I-PERSON
1390980971760177154 121 134 I-PERSON
1279138837755723779 9 18 B-ORGANIZATION
1293585056406147072 18 29 I-ORGANIZATION
1293585056406147072 61 72 I-ORGANIZATION
1293585056406147072 74 85 I-ORGANIZATION
1293585056406147072 121 132 B-PERSON
1304150842799525888 50 57 B-TIME
1380917300342235138 9 18 B-PERSON
1302716108726771715 63 70 I-PERSON
1302716108726771715 74 79 I-PERSON
1302716108726771715 108 117 I-PERSON
1335201451350646785 0 4 B-LOCATION
1335201451350646785 14 20 B-ORGANIZATION
1335201451350646785 61 71 B-PRODUCT
1335201451350646785 99 109 I-PRODUCT
1359177654528860163 30 38 B-LOCATION
1359177654528860163 39 46 I-LOCATION
1359177654528860163 75 82 I-LOCATION
1359177654528860163 125 132 I-LOCATION
1359177654528860163 155 163 I-LOCATION
1290257609849618434 0 5 I-LOCATION
1290257609849618434 26 43 B-PERSON
1282150393213005825 23 33 B-LOCATION
1282150393213005825 34 43 B-TIME
1353417473371107328 59 71 B-PERSON
1353417473371107328 72 83 I-PERSON
1323948503723352067 0 5 I-PERSON
1323948503723352067 78 83 I-PERSON
1323948503723352067 92 97 I-PERSON
1323948503723352067 152 157 I-PERSON
1323948503723352067 158 161 B-ORGANIZATION
1323948503723352067 217 222 B-PERSON
1354557937675591683 0 11 I-PERSON
1354557937675591683 88 92 I-PERSON
1390205031048224769 8 22 I-PERSON
1390205031048224769 28 44 I-PERSON
1390205031048224769 163 173 I-PERSON
1390825430974976004 0 5 B-PRODUCT
1390825430974976004 48 57 B-PERSON
1390825430974976004 62 67 B-TIME
1387104444370849794 21 27 B-ORGANIZATION
1387104444370849794 28 32 I-ORGANIZATION
1387104444370849794 150 157 I-ORGANIZATION
1387104444370849794 167 174 B-PERSON
1387104444370849794 261 270 I-PERSON
1386809162869493760 0 5 B-TIME
1352783867464314885 0 10 B-TVSHOW
1352783867464314885 1 10 I-TVSHOW
1352783867464314885 16 26 I-TVSHOW
1352783867464314885 151 161 I-TVSHOW
1351600457521766401 13 28 B-PERSON
1351600457521766401 38 48 I-PERSON
1338278647682265089 7 10 B-PRODUCT
1338278647682265089 14 23 I-PRODUCT
1338278647682265089 41 54 I-PRODUCT
1367377867454218240 0 4 B-TIME
1367377867454218240 9 13 I-TIME
1367377867454218240 76 89 B-PERSON
1362364742959042561 51 63 I-PERSON
1398546194624823296 25 39 B-TVSHOW
1398546194624823296 49 51 B-PERSON
1398546194624823296 129 138 I-PERSON
1273589703607046148 14 19 B-LOCATION
1383169602419634177 0 11 B-PERSON
1383169602419634177 30 39 B-LOCATION
1383169602419634177 98 124 B-PRODUCT
1290040635685249024 48 69 B-PERSON
1267207365692133376 0 9 B-ORGANIZATION
1267207365692133376 15 18 I-ORGANIZATION
1267207365692133376 136 139 I-ORGANIZATION
1271537572905394176 59 71 B-PERSON
1271537572905394176 94 99 B-PRODUCT
1271537572905394176 128 137 B-PERSON
1311044119138103296 0 12 I-PERSON
1311044119138103296 17 29 I-PERSON
1295586720151371777 94 97 B-ORGANIZATION
1295586720151371777 110 113 I-ORGANIZATION
1295586720151371777 201 212 B-LOCATION
1340553818996666368 33 40 B-PERSON
1340553818996666368 230 237 B-LOCATION
1303005641426993152 0 5 B-PERSON
1303005641426993152 16 27 B-ORGANIZATION
1303005641426993152 28 39 B-PERSON
1279470668623552513 0 5 I-PERSON
1279470668623552513 47 52 I-PERSON
1279470668623552513 70 75 I-PERSON
1279470668623552513 86 95 I-PERSON
1279470668623552513 170 187 B-TVSHOW
1357066528181600258 42 45 B-ORGANIZATION
1357066528181600258 47 51 I-ORGANIZATION
1357066528181600258 54 59 I-ORGANIZATION
1357066528181600258 80 90 B-PERSON
1357066528181600258 91 99 B-ORGANIZATION
1357066528181600258 129 137 I-ORGANIZATION
1323629431651504138 48 60 B-MONEY
1323629431651504138 124 131 B-PERSON
1323629431651504138 201 204 B-ORGANIZATION
1323629431651504138 219 232 B-PERSON
1395672836027584512 0 21 B-LOCATION
1395672836027584512 41 47 I-LOCATION
1395672836027584512 48 56 I-LOCATION
1395672836027584512 57 67 I-LOCATION
1395672836027584512 115 135 I-LOCATION
1387578760891879427 4 12 B-PERSON
1387578760891879427 59 68 B-ORGANIZATION
1395769945389158401 0 11 I-ORGANIZATION
1395769945389158401 25 36 B-PERSON
1395769945389158401 41 52 I-PERSON
1395769945389158401 56 70 I-PERSON
1370120252986687492 0 3 B-ORGANIZATION
1370120252986687492 68 74 B-PERSON
1370120252986687492 84 95 I-PERSON
1370120252986687492 144 150 I-PERSON
1293980333847859204 0 6 B-ORGANIZATION
1383278041283981316 0 11 B-PERSON
1395101237524275207 0 14 I-PERSON
1395101237524275207 18 23 I-PERSON
1395101237524275207 43 54 I-PERSON
1395101237524275207 78 88 I-PERSON
1351274858244694016 62 67 B-TVSHOW
1379467609834422274 8 13 B-PERSON
1387885406381920261 119 142 B-MONEY
1295477145192607744 13 18 B-PERSON
1295477145192607744 79 84 I-PERSON
1295477145192607744 92 95 I-PERSON
1324769444749561861 127 140 I-PERSON
1303019196012466176 282 296 I-PERSON
1303019196012466176 297 308 I-PERSON
1288626976006307843 0 8 I-PERSON
1347932577978580997 0 7 B-ORGANIZATION
1347932577978580997 32 42 B-PRODUCT
1347932577978580997 44 51 B-ORGANIZATION
1347932577978580997 66 74 B-PRODUCT
1347932577978580997 152 187 I-PRODUCT
1347932577978580997 192 199 B-ORGANIZATION
1347932577978580997 244 246 I-ORGANIZATION
1365680937481216001 0 7 I-ORGANIZATION
1365680937481216001 8 18 I-ORGANIZATION
1365680937481216001 84 89 B-PERSON
1365680937481216001 90 97 I-PERSON
1365680937481216001 98 103 I-PERSON
1365680937481216001 127 144 I-PERSON
1378835747592093696 0 14 B-TVSHOW
1378835747592093696 53 64 B-PERSON
1378835747592093696 67 76 B-ORGANIZATION
1327235034915475457 27 34 I-ORGANIZATION
1327235034915475457 57 65 B-LOCATION
1327235034915475457 70 79 I-LOCATION
1282601386585272321 154 159 I-LOCATION
1282601386585272321 172 178 B-ORGANIZATION
1282601386585272321 179 192 B-PERSON
1282601386585272321 193 208 B-ORGANIZATION
1282601386585272321 209 217 B-LOCATION
1313945132786479106 34 44 B-PERSON
1313945132786479106 48 56 I-PERSON
1313945132786479106 151 157 I-PERSON
1313945132786479106 196 202 I-PERSON
1355622222946332678 0 18 I-PERSON
1355622222946332678 29 48 I-PERSON
1355622222946332678 62 74 B-ORGANIZATION
1359381111139368960 0 7 B-PERSON
1311580252464975872 3 7 B-ORGANIZATION
1311580252464975872 65 74 I-ORGANIZATION
1311580252464975872 86 90 B-TIME
1311580252464975872 118 122 I-TIME
1311580252464975872 157 168 B-ORGANIZATION
1311580252464975872 187 198 I-ORGANIZATION
1292621997239930880 0 13 B-PERSON
1292621997239930880 140 148 B-ORGANIZATION
1292621997239930880 188 197 I-ORGANIZATION
1380586377428004870 4 18 I-ORGANIZATION
1380586377428004870 62 65 I-ORGANIZATION
1275861587555909642 45 61 I-ORGANIZATION
1353006569089335298 3 15 B-PERSON
1353006569089335298 20 31 I-PERSON
1353006569089335298 183 199 I-PERSON
1342934324132372482 0 10 B-PRODUCT
1373959624722948107 86 93 I-PRODUCT
1373959624722948107 97 101 I-PRODUCT
1394976397580513280 0 9 B-LOCATION
1394976397580513280 38 45 B-PERSON
1394976397580513280 50 55 B-LOCATION
1356941971063980035 4 17 I-LOCATION
1333440079549718533 0 19 I-LOCATION
1318186449083224064 0 7 B-PERSON
1318186449083224064 9 13 I-PERSON
1318186449083224064 45 51 I-PERSON
1318186449083224064 84 90 I-PERSON
1318186449083224064 92 99 I-PERSON
1318186449083224064 103 109 I-PERSON
1318186449083224064 129 135 I-PERSON
1318186449083224064 216 218 B-ORGANIZATION
1318186449083224064 220 222 I-ORGANIZATION
1318186449083224064 226 233 I-ORGANIZATION
1403194187487526917 23 40 B-MONEY
1403194187487526917 72 76 B-ORGANIZATION
1403194187487526917 79 88 I-ORGANIZATION
1403194187487526917 91 103 I-ORGANIZATION
1285816396916699136 161 164 B-LOCATION
1334261044290744326 0 3 B-ORGANIZATION
1334261044290744326 63 66 I-ORGANIZATION
1334261044290744326 175 178 I-ORGANIZATION
1334261044290744326 180 182 I-ORGANIZATION
1334261044290744326 184 186 I-ORGANIZATION
1334261044290744326 188 190 I-ORGANIZATION
1334261044290744326 192 194 I-ORGANIZATION
1295099751344615429 0 15 B-TVSHOW
1295099751344615429 59 64 B-PERSON
1308689857242374146 10 31 I-PERSON
1308689857242374146 106 117 B-TVSHOW
1308689857242374146 121 139 I-TVSHOW
1308689857242374146 243 246 B-ORGANIZATION
1308689857242374146 250 253 I-ORGANIZATION
1308689857242374146 269 278 B-PERSON
1355234944839274506 18 26 I-PERSON
1355234944839274506 27 32 I-PERSON
1355234944839274506 48 60 B-ORGANIZATION
1355234944839274506 61 70 I-ORGANIZATION
1355234944839274506 74 79 I-ORGANIZATION
1355234944839274506 85 94 I-ORGANIZATION
1355234944839274506 98 101 I-ORGANIZATION
1355234944839274506 107 116 I-ORGANIZATION
1355234944839274506 120 131 I-ORGANIZATION
1355234944839274506 135 144 I-ORGANIZATION
1355234944839274506 148 159 I-ORGANIZATION
1273876231130415104 139 156 B-PERSON
1326099940322455552 0 7 I-PERSON
1326099940322455552 202 214 B-TIME
1315391676177879040 0 5 B-PERSON
1332000503622995968 22 30 B-LOCATION
1341352944185339904 21 28 B-PERSON
1370750224378003458 9 28 B-ORGANIZATION
1390049161983234048 77 86 B-PERSON
1390049161983234048 113 127 I-PERSON
1295072359137849347 29 41 I-PERSON
1314300261989572609 0 9 B-ORGANIZATION
1314300261989572609 22 31 B-MONEY
1314300261989572609 115 122 B-PERSON
1314300261989572609 182 193 I-PERSON
1314300261989572609 248 267 I-PERSON
1334533851067150342 35 40 B-ORGANIZATION
1287119710719549440 11 27 I-ORGANIZATION
1287119710719549440 73 82 I-ORGANIZATION
1287119710719549440 97 110 B-PERSON
1378461463807938565 43 55 B-TIME
1395578129972961287 0 5 I-TIME
1303267407138619392 104 113 B-PERSON
1303267407138619392 172 184 I-PERSON
1310710072247545857 0 12 I-PERSON
1310710072247545857 152 164 I-PERSON
1310710072247545857 165 172 B-ORGANIZATION
1310710072247545857 173 179 B-PERSON
1310710072247545857 186 194 I-PERSON
1310710072247545857 235 240 I-PERSON
1387520659891408898 174 179 I-PERSON
1387520659891408898 183 187 B-TIME
1398665916729237506 0 5 B-PERSON
1398665916729237506 42 55 I-PERSON
1398665916729237506 111 116 I-PERSON
1340340752916819969 95 114 I-PERSON
1370115818906923008 0 11 B-TIME
1389937502040072192 57 64 I-TIME
1273285910742867970 104 136 B-LOCATION
1351873850183741443 0 17 B-PERSON
1351873850183741443 25 38 I-PERSON
1351873850183741443 161 180 B-ORGANIZATION
1306522471231885312 0 7 I-ORGANIZATION
1306522471231885312 69 77 B-TIME
1306522471231885312 131 145 B-PERSON
1306522471231885312 150 164 I-PERSON
1306522471231885312 168 185 I-PERSON
1306522471231885312 239 253 I-PERSON
1351128254296559620 0 7 B-LOCATION
1351128254296559620 50 54 B-TIME
1351128254296559620 55 62 B-ORGANIZATION
1351128254296559620 214 226 B-PERSON
1360688631480999944 0 8 B-TIME
1360688631480999944 85 91 B-PERSON
1347459217305776128 4 17 I-PERSON
1347459217305776128 19 23 B-TIME
1347459217305776128 27 32 B-LOCATION
1347459217305776128 44 55 B-TIME
1347459217305776128 59 67 B-LOCATION
1347459217305776128 199 212 B-PERSON
1309833492096864257 13 16 B-ORGANIZATION
1309833492096864257 23 27 I-ORGANIZATION
1395819406572273669 0 9 B-PERSON
1395819406572273669 14 28 B-LOCATION
1395819406572273669 41 55 I-LOCATION
1357293993629999109 55 60 B-TIME
1308691428097298434 59 67 B-LOCATION
1308691428097298434 71 86 I-LOCATION
1308691428097298434 124 136 B-PERSON
1308691428097298434 192 204 I-PERSON
1393721207611088900 54 63 B-ORGANIZATION
1393721207611088900 64 71 B-LOCATION
1393721207611088900 103 110 I-LOCATION
1320348001093734400 0 4 B-PERSON
1320348001093734400 21 31 B-ORGANIZATION
1303391184170217472 0 10 B-PERSON
1303391184170217472 12 19 B-ORGANIZATION
1303391184170217472 29 34 B-PERSON
1303391184170217472 41 46 B-ORGANIZATION
1403277507818934273 1 12 I-ORGANIZATION
1403277507818934273 27 38 I-ORGANIZATION
1403277507818934273 78 89 I-ORGANIZATION
1403277507818934273 129 140 I-ORGANIZATION
1299977209101406208 16 25 B-PERSON
1279140217916661760 60 63 B-ORGANIZATION
1279140217916661760 73 78 I-ORGANIZATION
1269174335148875776 20 26 I-ORGANIZATION
1312864979633217537 13 27 B-PERSON
1386198278602121218 87 92 I-PERSON
1386198278602121218 110 115 I-PERSON
1318257567043358720 0 6 I-PERSON
1317096219093684224 39 50 I-PERSON
1311570570824355841 43 54 B-ORGANIZATION
1328655276879339520 0 6 B-PERSON
1328655276879339520 7 14 B-LOCATION
1328655276879339520 18 30 I-LOCATION
1328655276879339520 64 71 B-ORGANIZATION
1328655276879339520 134 140 I-ORGANIZATION
1328655276879339520 155 161 B-PERSON
1328655276879339520 194 197 B-ORGANIZATION
1328655276879339520 202 208 I-ORGANIZATION
1328655276879339520 213 220 I-ORGANIZATION
1293917462807937032 106 111 B-PERSON
1269159603889229824 0 6 B-LOCATION
1269159603889229824 71 83 B-PERSON
1312391614862688257 0 4 B-ORGANIZATION
1312391614862688257 5 12 I-ORGANIZATION
1312391614862688257 52 60 I-ORGANIZATION
1278285376772284417 66 71 B-PERSON
1278285376772284417 73 80 I-PERSON
1278285376772284417 82 87 I-PERSON
1310192952141123590 116 159 B-ORGANIZATION
1310192952141123590 163 167 I-ORGANIZATION
1333093651073863682 9 18 B-PERSON
1333093651073863682 46 53 B-LOCATION
1297942588763394048 46 62 B-ORGANIZATION
1359311833111363585 13 20 B-LOCATION
1359311833111363585 32 35 I-LOCATION
1275212500003360774 15 19 I-LOCATION
1275212500003360774 20 27 I-LOCATION
1275212500003360774 28 35 I-LOCATION
1293659316520734726 74 85 B-ORGANIZATION
1293659316520734726 97 110 B-PERSON
1285461243902517248 35 50 I-PERSON
1364358984916996099 84 92 B-ORGANIZATION
1364358984916996099 271 280 I-ORGANIZATION
1278767453670178817 72 90 B-PERSON
1278767453670178817 104 121 B-ORGANIZATION
1388569598249865217 5 19 I-ORGANIZATION
1388569598249865217 53 62 I-ORGANIZATION
1388569598249865217 110 113 I-ORGANIZATION
1278113469460557824 201 209 B-PERSON
1358135718866993153 0 7 B-LOCATION
1358135718866993153 31 43 B-ORGANIZATION
1306320536423862273 0 22 I-ORGANIZATION
1291359318403698689 0 14 B-PERSON
1399010886489149446 0 11 I-PERSON
1399010886489149446 26 39 I-PERSON
1399010886489149446 55 58 B-ORGANIZATION
1367560760684085250 34 44 I-ORGANIZATION
1367560760684085250 58 65 I-ORGANIZATION
1293822512166514688 9 16 B-TIME
1293822512166514688 56 69 B-PERSON
1300233556527063041 13 18 B-ORGANIZATION
1351276544975659012 0 10 B-PERSON
1351276544975659012 38 52 B-TVSHOW
1351276544975659012 82 94 I-TVSHOW
1351276544975659012 163 175 I-TVSHOW
1357206664924037124 13 28 B-ORGANIZATION
1385050947357921281 48 56 I-ORGANIZATION
1385050947357921281 74 84 I-ORGANIZATION
1385050947357921281 170 178 I-ORGANIZATION
1355901082304729091 56 76 B-PERSON
1357403654236626944 65 75 B-ORGANIZATION
1357080240259035143 30 38 I-ORGANIZATION
1305575237535358976 0 5 B-PERSON
1305575237535358976 31 40 I-PERSON
1372939156511465480 145 152 I-PERSON
1372939156511465480 184 195 I-PERSON
1372939156511465480 196 205 I-PERSON
1372939156511465480 206 211 I-PERSON
1372939156511465480 212 226 I-PERSON
1372939156511465480 227 231 I-PERSON
1372939156511465480 232 245 I-PERSON
1372939156511465480 246 256 B-ORGANIZATION
1372939156511465480 257 265 I-ORGANIZATION
1372939156511465480 266 274 B-PERSON
1348173099531988993 0 3 B-PRODUCT
1348173099531988993 5 13 I-PRODUCT
1348173099531988993 15 19 I-PRODUCT
1348173099531988993 50 53 I-PRODUCT
1385289153240313859 0 14 B-LOCATION
1385289153240313859 35 40 B-PERSON
1357850110433120259 124 132 B-ORGANIZATION
1357850110433120259 168 173 B-PERSON
1357850110433120259 225 233 B-TIME
1283321825422970881 42 46 B-PERSON
1283321825422970881 57 61 I-PERSON
1283321825422970881 134 141 I-PERSON
1283321825422970881 143 148 I-PERSON
1283321825422970881 152 156 I-PERSON
1283321825422970881 211 220 B-TIME
1407738841847508996 59 79 B-ORGANIZATION
1296920519787163648 0 3 I-ORGANIZATION
1296920519787163648 27 33 I-ORGANIZATION
1296920519787163648 35 42 I-ORGANIZATION
1296920519787163648 57 77 B-PERSON
1296920519787163648 119 126 B-ORGANIZATION
1296920519787163648 128 137 B-LOCATION
1279351740710694912 186 190 B-PERSON
1346888447294894082 31 34 B-ORGANIZATION
1338139752063791105 0 4 B-TIME
1338139752063791105 42 53 B-ORGANIZATION
1338139752063791105 91 112 B-MONEY
1338139752063791105 122 134 I-MONEY
1338139752063791105 142 152 I-MONEY
1338139752063791105 190 206 B-TIME
1338139752063791105 224 231 B-PRODUCT
1387474813946671106 0 8 B-PERSON
1387474813946671106 30 36 I-PERSON
1387474813946671106 53 58 I-PERSON
1387474813946671106 80 88 I-PERSON
1350035823773814785 43 57 B-TVSHOW
1350035823773814785 58 65 B-ORGANIZATION
1333150207459135488 0 5 B-PERSON
1333150207459135488 15 26 I-PERSON
1385303316066881536 0 7 B-ORGANIZATION
1406508053197955074 0 5 B-PERSON
1406508053197955074 33 39 I-PERSON
1406508053197955074 58 66 B-ORGANIZATION
1356970812218236932 0 12 B-PERSON
1356970812218236932 118 123 B-MONEY
1356970812218236932 205 208 B-ORGANIZATION
1402711140212346882 0 3 I-ORGANIZATION
1402711140212346882 33 42 B-TIME
1402711140212346882 70 82 B-PERSON
1402711140212346882 93 110 I-PERSON
1402711140212346882 131 143 B-MONEY
1402711140212346882 173 181 B-ORGANIZATION
1274697929144651776 75 86 B-PERSON
1274697929144651776 108 119 I-PERSON
1271525093538181120 1 4 B-ORGANIZATION
1271525093538181120 50 66 B-PERSON
1271525093538181120 104 114 I-PERSON
1271525093538181120 116 129 I-PERSON
1272066866077450240 152 163 I-PERSON
1336752079038255104 24 28 B-LOCATION
1336752079038255104 31 35 B-TIME
1336752079038255104 39 62 B-ORGANIZATION
1336752079038255104 65 69 B-LOCATION
1336752079038255104 72 76 B-TIME
1336752079038255104 86 93 B-ORGANIZATION
1311023367080873984 23 33 I-ORGANIZATION
1370370583842672641 11 28 B-PERSON
1370370583842672641 40 53 B-TIME
1370370583842672641 115 130 B-PERSON
1370370583842672641 174 188 B-PRODUCT
1370370583842672641 189 193 B-ORGANIZATION
1370370583842672641 205 217 B-PRODUCT
1281662033159741440 19 38 B-PERSON
1368305215636652035 0 20 I-PERSON
1368305215636652035 48 55 B-ORGANIZATION
1304423463273328641 21 28 I-ORGANIZATION
1304423463273328641 29 41 B-LOCATION
1304423463273328641 59 65 I-LOCATION
1320396128584687616 0 13 B-TIME
1320396128584687616 17 30 B-PERSON
1320396128584687616 84 93 B-ORGANIZATION
1320396128584687616 173 182 I-ORGANIZATION
1328024652917190656 19 32 B-PERSON
1377367667363971084 116 122 I-PERSON
1278956958989549568 0 13 B-TIME
1278956958989549568 62 74 I-TIME
1348208288207405056 0 3 B-ORGANIZATION
1332070993444163584 184 191 B-PERSON
1332070993444163584 197 203 I-PERSON
1302637496950575105 0 11 B-ORGANIZATION
1397232176849170434 0 5 B-PERSON
1397232176849170434 180 199 I-PERSON
1409845602750500870 18 29 I-PERSON
1409845602750500870 31 38 I-PERSON
1280668961126965249 14 25 I-PERSON
1280668961126965249 28 39 B-ORGANIZATION
1397299528122961920 6 17 B-PERSON
1397299528122961920 58 69 I-PERSON
1397299528122961920 93 104 I-PERSON
1306330503046406144 123 126 B-ORGANIZATION
1306330503046406144 183 186 I-ORGANIZATION
1388646141705740291 0 7 B-LOCATION
1329369086724251650 0 8 B-PERSON
1329369086724251650 114 126 I-PERSON
1273143789775880198 3 12 I-PERSON
1273143789775880198 39 46 I-PERSON
1273143789775880198 88 95 B-ORGANIZATION
1273143789775880198 96 100 I-ORGANIZATION
1408486348101718021 35 51 I-ORGANIZATION
1391031155424743426 19 37 B-TIME
1325932843512590338 0 4 I-TIME
1325932843512590338 6 11 I-TIME
1325932843512590338 119 131 I-TIME
1379790983806775296 49 64 B-PERSON
1379790983806775296 65 71 B-LOCATION
1278078092033118211 0 14 B-PERSON
1278078092033118211 16 24 B-TVSHOW
1278078092033118211 38 51 I-TVSHOW
1290956194715230208 28 36 B-PERSON
1377355173434060800 0 26 B-ORGANIZATION
1311402981968019462 0 14 B-PERSON
1316325071254937601 0 11 I-PERSON
1279830737898921985 11 21 B-ORGANIZATION
1299827562718298114 31 38 I-ORGANIZATION
1299827562718298114 64 75 B-PERSON
1360267951274926082 29 40 I-PERSON
1407228804863569924 45 60 I-PERSON
1314154982699143168 51 62 I-PERSON
1282023535523827719 40 48 B-LOCATION
1268502307181920256 0 9 B-PERSON
1281888543539892224 0 8 I-PERSON
1281888543539892224 30 50 I-PERSON
1397454827475587073 0 14 I-PERSON
1397454827475587073 15 18 B-ORGANIZATION
1303950674812710912 95 108 B-PERSON
1303950674812710912 127 139 I-PERSON
1269183665851990017 17 28 B-TIME
1274303566338052096 75 86 B-LOCATION
1274373354850484224 76 80 B-PERSON
1388452693526654976 132 150 I-PERSON
1388452693526654976 151 158 B-TIME
1302499376905023488 0 7 I-TIME
1370748396395499520 19 32 B-ORGANIZATION
1364891932682575874 0 13 B-TIME
1364891932682575874 16 30 B-PERSON
1364891932682575874 66 80 I-PERSON
1388270935560568838 59 64 I-PERSON
1388270935560568838 65 78 I-PERSON
1388270935560568838 79 96 I-PERSON
1388270935560568838 97 102 I-PERSON
1323572353847144455 99 103 B-ORGANIZATION
1323572353847144455 133 137 I-ORGANIZATION
1323572353847144455 138 142 I-ORGANIZATION
1284152374291046402 30 35 B-PERSON
1278775303624679424 0 10 I-PERSON
1397657617628119042 0 13 I-PERSON
1397657617628119042 14 22 B-ORGANIZATION
1350484653057204228 43 53 B-PERSON
1329139598543507457 66 71 I-PERSON
1329139598543507457 116 120 I-PERSON
1346958170573459456 0 8 B-LOCATION
1346958170573459456 9 13 B-ORGANIZATION
1280610177767571457 109 132 I-ORGANIZATION
1273181425701961728 221 235 B-PERSON
1398679010763235328 0 22 I-PERSON
1408445457022570497 38 49 I-PERSON
